id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
55584,"Sep 5, 2023 @ 00:47:12.519",10.200.128.180,-,vm-director-nginx,05/Sep/2023:07:47:11 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36",-,2023-09-05T07:47:11+07:00,GET,98,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721901424,6,10.200.128.180,192.168.1.99
55585,"Sep 5, 2023 @ 00:47:54.400",140.213.42.133,-,vm-director-nginx,05/Sep/2023:07:47:52 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:52+07:00,GET,75,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721926040,2,140.213.42.133,192.168.1.99
55586,"Sep 5, 2023 @ 00:47:54.513",103.108.21.73,-,vm-director-nginx,05/Sep/2023:07:47:53 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:53+07:00,GET,83,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721926165,2,103.108.21.73,192.168.1.99
55587,"Sep 5, 2023 @ 00:47:54.592",103.108.21.106,-,vm-director-nginx,05/Sep/2023:07:47:52 +0700,POST /lib/ajax/service.php?sesskey=ZVsfPY5jfF&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/mod/assign/view.php?id=156186,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:52+07:00,POST,269,210,https://vlm2.notrealdomain.com/mod/assign/view.php?id=156186,0.074,0.000,0.074,0.074,10.45.184.157:32401,200,721925864,35,103.108.21.106,192.168.1.99
55588,"Sep 5, 2023 @ 00:47:56.351",10.200.82.150,-,vm-director-nginx,05/Sep/2023:07:47:55 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; RMX1851) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.87 Mobile Safari/537.36",-,2023-09-05T07:47:55+07:00,GET,81,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721926349,2,10.200.82.150,192.168.1.99
55589,"Sep 5, 2023 @ 00:47:40.400",103.184.19.215,-,vm-director-nginx,05/Sep/2023:07:47:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:39+07:00,GET,90,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721923803,2,103.184.19.215,192.168.1.99
55590,"Sep 5, 2023 @ 00:47:40.525",36.79.243.31,-,vm-director-nginx,05/Sep/2023:07:47:38 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_enrol_get_users_courses HTTP/2.0,200,1580,http://localhost/,"Mozilla/5.0 (Linux; Android 11; 21081111RG Build/RP1A.200720.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/116.0.0.0 Mobile Safari/537.36 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:47:38+07:00,POST,274,1821,http://localhost/,0.4,0.001,0.396,0.400,10.45.184.143:32401,200,721921215,8,36.79.243.31,192.168.1.99
55591,"Sep 5, 2023 @ 00:47:40.843",103.171.147.80,-,vm-director-nginx,05/Sep/2023:07:47:39 +0700,POST /lib/ajax/service.php?sesskey=c6PQhIMhLe&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/mod/assign/view.php?id=156186,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:39+07:00,POST,160,210,https://vlm2.notrealdomain.com/mod/assign/view.php?id=156186,0.081,0.000,0.081,0.081,10.45.184.157:32401,200,721913330,494,103.171.147.80,192.168.1.99
55592,"Sep 5, 2023 @ 00:47:42.367",10.200.211.98,-,vm-director-nginx,05/Sep/2023:07:47:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:40+07:00,GET,39,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721923639,4,10.200.211.98,192.168.1.99
55593,"Sep 5, 2023 @ 00:47:44.392",10.23.144.204,-,vm-director-nginx,05/Sep/2023:07:47:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:43+07:00,GET,79,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721923947,2,10.23.144.204,192.168.1.99
55594,"Sep 5, 2023 @ 00:47:46.420",182.1.101.218,-,vm-director-nginx,05/Sep/2023:07:47:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; CPH1901) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:46+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721924740,2,182.1.101.218,192.168.1.99
55595,"Sep 5, 2023 @ 00:47:46.428",182.4.133.143,-,vm-director-nginx,05/Sep/2023:07:47:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:46+07:00,GET,39,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721920739,4,182.4.133.143,192.168.1.99
55596,"Sep 5, 2023 @ 00:47:48.354",139.228.40.31,-,vm-director-nginx,05/Sep/2023:07:47:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:46+07:00,GET,78,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721925055,2,139.228.40.31,192.168.1.99
55597,"Sep 5, 2023 @ 00:47:48.369",112.215.242.127,-,vm-director-nginx,05/Sep/2023:07:47:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",-,2023-09-05T07:47:46+07:00,GET,79,330,-,0.001,0.000,0.001,0.001,10.45.184.148:32442,404,721925032,2,112.215.242.127,192.168.1.99
55598,"Sep 5, 2023 @ 00:47:48.377",114.5.247.49,-,vm-director-nginx,05/Sep/2023:07:47:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",-,2023-09-05T07:47:46+07:00,GET,81,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721925137,2,114.5.247.49,192.168.1.99
55599,"Sep 5, 2023 @ 00:48:06.407",10.200.17.91,-,vm-director-nginx,05/Sep/2023:07:48:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:05+07:00,GET,77,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721927209,2,10.200.17.91,192.168.1.99
55600,"Sep 5, 2023 @ 00:48:08.358",118.99.125.22,-,vm-director-nginx,05/Sep/2023:07:48:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:08+07:00,GET,82,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721927416,2,118.99.125.22,192.168.1.99
55601,"Sep 5, 2023 @ 00:48:08.677",182.4.132.194,-,vm-director-nginx,05/Sep/2023:07:48:07 +0700,POST /lib/ajax/service.php?sesskey=pg1RBW9KT6&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14441,"Mozilla/5.0 (Linux; Android 12; V2029) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:07+07:00,POST,187,210,https://vlm2.notrealdomain.com/course/view.php?id=14441,0.083,0.000,0.072,0.072,10.45.184.157:32401,200,721925794,214,182.4.132.194,192.168.1.99
55602,"Sep 5, 2023 @ 00:47:50.312",125.166.3.13,-,vm-director-nginx,05/Sep/2023:07:47:48 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:47:48+07:00,GET,85,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721925475,2,125.166.3.13,192.168.1.99
55603,"Sep 5, 2023 @ 00:48:00.419",140.213.52.241,-,vm-director-nginx,05/Sep/2023:07:47:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:59+07:00,GET,88,330,-,0.007,0.001,0.007,0.007,10.45.184.154:32442,404,721926687,2,140.213.52.241,192.168.1.99
55604,"Sep 5, 2023 @ 00:48:00.455",182.4.134.88,-,vm-director-nginx,05/Sep/2023:07:47:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:47:59+07:00,GET,86,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721926657,2,182.4.134.88,192.168.1.99
55605,"Sep 5, 2023 @ 00:48:02.318",10.23.144.204,-,vm-director-nginx,05/Sep/2023:07:48:00 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:00+07:00,GET,41,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721923947,4,10.23.144.204,192.168.1.99
55606,"Sep 5, 2023 @ 00:48:02.330",114.4.217.167,-,vm-director-nginx,05/Sep/2023:07:48:01 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:01+07:00,GET,84,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721926912,2,114.4.217.167,192.168.1.99
55607,"Sep 5, 2023 @ 00:48:04.370",10.200.144.205,-,vm-director-nginx,05/Sep/2023:07:48:02 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:02+07:00,GET,82,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721926960,2,10.200.144.205,192.168.1.99
55608,"Sep 5, 2023 @ 00:48:04.385",10.200.80.137,-,vm-director-nginx,05/Sep/2023:07:48:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:03+07:00,GET,86,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721927052,2,10.200.80.137,192.168.1.99
55609,"Sep 5, 2023 @ 00:48:04.428",10.200.209.234,-,vm-director-nginx,05/Sep/2023:07:48:03 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:03+07:00,GET,88,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721927097,2,10.200.209.234,192.168.1.99
55610,"Sep 5, 2023 @ 00:48:20.366",10.200.211.237,-,vm-director-nginx,05/Sep/2023:07:48:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:19+07:00,GET,75,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721928902,2,10.200.211.237,192.168.1.99
55611,"Sep 5, 2023 @ 00:48:22.364",125.163.142.124,-,vm-director-nginx,05/Sep/2023:07:48:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:20+07:00,GET,37,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721928841,4,125.163.142.124,192.168.1.99
55612,"Sep 5, 2023 @ 00:48:24.431",10.200.97.59,-,vm-director-nginx,05/Sep/2023:07:48:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Mobile/15E148 Safari/604.1",-,2023-09-05T07:48:23+07:00,GET,34,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721928651,9,10.200.97.59,192.168.1.99
55613,"Sep 5, 2023 @ 00:48:16.374",10.200.39.4,-,vm-director-nginx,05/Sep/2023:07:48:14 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:14+07:00,GET,75,330,-,0.003,0.000,0.002,0.002,10.45.184.148:32442,404,721928379,2,10.200.39.4,192.168.1.99
55614,"Sep 5, 2023 @ 00:48:16.387",103.108.21.86,-,vm-director-nginx,05/Sep/2023:07:48:15 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:15+07:00,GET,92,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721928397,2,103.108.21.86,192.168.1.99
55615,"Sep 5, 2023 @ 00:48:10.355",10.200.97.45,-,vm-director-nginx,05/Sep/2023:07:48:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:08+07:00,GET,45,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721927393,7,10.200.97.45,192.168.1.99
55616,"Sep 5, 2023 @ 00:48:10.376",114.125.79.225,-,vm-director-nginx,05/Sep/2023:07:48:09 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:09+07:00,GET,298,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721927204,5,114.125.79.225,192.168.1.99
55617,"Sep 5, 2023 @ 00:49:06.818",10.200.229.24,-,vm-director-nginx,05/Sep/2023:07:49:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SM-A536E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:06+07:00,GET,86,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721934578,2,10.200.229.24,192.168.1.99
55618,"Sep 5, 2023 @ 00:49:06.820",10.200.231.249,-,vm-director-nginx,05/Sep/2023:07:49:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:49:06+07:00,GET,78,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721934521,2,10.200.231.249,192.168.1.99
55619,"Sep 5, 2023 @ 00:48:36.618",10.200.34.134,-,vm-director-nginx,05/Sep/2023:07:48:34 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:34+07:00,GET,82,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721931046,2,10.200.34.134,192.168.1.99
55620,"Sep 5, 2023 @ 00:48:38.416",10.200.17.34,-,vm-director-nginx,05/Sep/2023:07:48:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A135F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:48:36+07:00,GET,35,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721931164,3,10.200.17.34,192.168.1.99
55621,"Sep 5, 2023 @ 00:48:38.427",203.78.117.177,-,vm-director-nginx,05/Sep/2023:07:48:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 8.1.0; CPH1909) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.82 Mobile Safari/537.36",-,2023-09-05T07:48:36+07:00,GET,79,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721931181,2,203.78.117.177,192.168.1.99
55622,"Sep 5, 2023 @ 00:48:38.449",10.200.80.76,-,vm-director-nginx,05/Sep/2023:07:48:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:37+07:00,GET,43,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721931059,5,10.200.80.76,192.168.1.99
55623,"Sep 5, 2023 @ 00:48:38.452",10.200.34.134,-,vm-director-nginx,05/Sep/2023:07:48:37 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:37+07:00,GET,44,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721931046,4,10.200.34.134,192.168.1.99
55624,"Sep 5, 2023 @ 00:48:38.510",103.108.20.114,-,vm-director-nginx,05/Sep/2023:07:48:36 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_filters_get_available_in_context HTTP/2.0,200,518,http://localhost/,"Mozilla/5.0 (Linux; Android 11; RMX2180 Build/RP1A.200720.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/116.0.0.0 Mobile Safari/537.36 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:48:36+07:00,POST,338,749,http://localhost/,0.079,0.000,0.071,0.071,10.45.184.143:32401,200,721929031,15,103.108.20.114,192.168.1.99
55625,"Sep 5, 2023 @ 00:48:27.029",120.188.81.9,-,vm-director-nginx,05/Sep/2023:07:48:25 +0700,POST /lib/ajax/service.php?sesskey=sRaXchb3B9&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/user/profile.php?id=16320,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_0_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Mobile/15E148 Safari/604.1",-,2023-09-05T07:48:25+07:00,POST,156,210,https://vlm2.notrealdomain.com/user/profile.php?id=16320,0.046,0.000,0.047,0.047,10.45.184.157:32401,200,721927617,173,120.188.81.9,192.168.1.99
55626,"Sep 5, 2023 @ 00:48:40.402",140.213.42.89,-,vm-director-nginx,05/Sep/2023:07:48:39 +0700,GET /.well-known/assetlinks.json HTTP/2.0,404,74,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A146P) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/21.0 Chrome/110.0.5481.154 Mobile Safari/537.36",-,2023-09-05T07:48:39+07:00,GET,232,142,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721931407,1,140.213.42.89,192.168.1.99
55627,"Sep 5, 2023 @ 00:48:40.406",202.80.212.56,-,vm-director-nginx,05/Sep/2023:07:48:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:39+07:00,GET,85,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721931342,2,202.80.212.56,192.168.1.99
55628,"Sep 5, 2023 @ 00:48:42.409",104.28.247.132,-,vm-director-nginx,05/Sep/2023:07:48:42 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:42+07:00,GET,38,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721926951,4,104.28.247.132,192.168.1.99
55629,"Sep 5, 2023 @ 00:48:44.387",111.94.127.136,-,vm-director-nginx,05/Sep/2023:07:48:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:44+07:00,GET,84,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721932064,2,111.94.127.136,192.168.1.99
55630,"Sep 5, 2023 @ 00:48:44.534",10.200.34.134,-,vm-director-nginx,05/Sep/2023:07:48:44 +0700,POST /lib/ajax/service.php?sesskey=DZuGARD2Sp&info=core_get_user_dates HTTP/2.0,200,100,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:44+07:00,POST,512,284,https://vlm2.notrealdomain.com/my/,0.034,0.001,0.035,0.035,10.45.184.157:32401,200,721930393,175,10.200.34.134,192.168.1.99
55631,"Sep 5, 2023 @ 00:48:58.366",103.157.59.242,-,vm-director-nginx,05/Sep/2023:07:48:56 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",-,2023-09-05T07:48:56+07:00,GET,88,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721933467,2,103.157.59.242,192.168.1.99
55632,"Sep 5, 2023 @ 00:48:58.548",103.108.23.6,-,vm-director-nginx,05/Sep/2023:07:48:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; V2039) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:48:57+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721933605,2,103.108.23.6,192.168.1.99
55633,"Sep 5, 2023 @ 00:48:58.552",112.215.244.10,-,vm-director-nginx,05/Sep/2023:07:48:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36 EdgA/116.0.1938.64",-,2023-09-05T07:48:57+07:00,GET,80,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721933610,2,112.215.244.10,192.168.1.99
55634,"Sep 5, 2023 @ 00:48:58.564",10.200.80.210,-,vm-director-nginx,05/Sep/2023:07:48:57 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:48:57+07:00,GET,77,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721933674,2,10.200.80.210,192.168.1.99
55635,"Sep 5, 2023 @ 00:48:58.571",202.80.213.43,-,vm-director-nginx,05/Sep/2023:07:48:58 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.98 Safari/537.36",-,2023-09-05T07:48:58+07:00,GET,75,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721933633,2,202.80.213.43,192.168.1.99
